RowId,Location
20557,36.888092041015625
20558,20.913217544555664
20559,16.695955276489258
20560,21.4273624420166
20561,27.629175186157227
20562,34.85717010498047
20563,26.82891082763672
20564,43.90842819213867
20565,65.97305297851562
20566,37.13258361816406
20567,30.273941040039062
20568,38.362911224365234
20569,47.484256744384766
20570,62.38105773925781
20571,48.18377685546875
20572,77.70565795898438
20573,71.13251495361328
20574,41.05226135253906
20575,33.008460998535156
20576,40.43163299560547
20577,51.331214904785156
20578,67.90726470947266
20579,53.07585144042969
20580,84.60443878173828
20581,81.65032958984375
20582,46.74691390991211
20583,37.36974334716797
20584,46.4937744140625
20585,59.823543548583984
20586,78.34960174560547
20587,60.08153533935547
20588,98.25985717773438
20589,66.24156188964844
20590,37.75767517089844
20591,30.618820190429688
20592,37.72550964355469
20593,47.40934753417969
20594,61.85569381713867
20595,49.203697204589844
20596,77.0386962890625
20597,72.11807250976562
20598,40.45431900024414
20599,32.277286529541016
20600,40.6464729309082
20601,52.12800979614258
20602,66.92310333251953
20603,52.885292053222656
20604,85.76271057128906
20605,49.71525573730469
20606,28.166576385498047
20607,22.658245086669922
20608,28.32805824279785
20609,36.47332763671875
20610,46.68510437011719
20611,36.62834167480469
20612,59.392494201660156
20613,66.29206848144531
20614,37.54317855834961
20615,29.695646286010742
20616,37.74525451660156
20617,48.87732696533203
20618,62.522186279296875
20619,48.239768981933594
20620,78.8349609375
20621,54.13200378417969
20622,30.23514747619629
20623,24.507410049438477
20624,31.252408981323242
20625,39.33647918701172
20626,49.25538635253906
20627,39.792449951171875
20628,65.05426025390625
20629,64.47877502441406
20630,37.24233627319336
20631,30.12568473815918
20632,37.16327667236328
20633,47.558528900146484
20634,62.59149932861328
20635,47.864715576171875
20636,78.11381530761719
20637,70.72398376464844
20638,41.05101013183594
20639,32.13756561279297
20640,40.767642974853516
20641,52.68060302734375
20642,68.50505828857422
20643,51.99762725830078
20644,85.72347259521484
20645,53.763511657714844
20646,31.768115997314453
20647,25.46674346923828
20648,30.509294509887695
20649,40.08763122558594
20650,52.52316665649414
20651,39.82884979248047
20652,66.50463104248047
20653,50.72087097167969
20654,28.609609603881836
20655,22.42772674560547
20656,29.42127799987793
20657,37.697181701660156
20658,47.92093276977539
20659,36.69273376464844
20660,59.823204040527344
20661,68.23992919921875
20662,39.59799575805664
20663,31.861953735351562
20664,39.06388473510742
20665,49.94562911987305
20666,66.09725189208984
20667,50.674652099609375
20668,82.46223449707031
20669,83.2149429321289
20670,47.26010513305664
20671,37.85034942626953
20672,47.40465545654297
20673,60.52983093261719
20674,78.41131591796875
20675,60.927513122558594
20676,101.0916519165039
20677,73.28546905517578
20678,42.84646224975586
20679,34.52375411987305
20680,41.875579833984375
20681,53.130374908447266
20682,70.39232635498047
20683,52.47565460205078
20684,90.44540405273438
20685,62.010223388671875
20686,35.50841522216797
20687,28.417945861816406
20688,35.31958770751953
20689,45.43191146850586
20690,59.267635345458984
20691,45.980384826660156
20692,74.04734802246094
20693,61.04737091064453
20694,34.56581497192383
20695,26.78317642211914
20696,35.56651306152344
20697,45.34098434448242
20698,58.031494140625
20699,44.138427734375
20700,72.24468231201172
20701,59.091888427734375
20702,34.1610221862793
20703,27.56902503967285
20704,33.605159759521484
20705,43.23466873168945
20706,56.74604415893555
20707,44.30082702636719
20708,71.04586791992188
20709,66.3538589477539
20710,39.05604934692383
20711,30.809757232666016
20712,38.1993522644043
20713,49.17404556274414
20714,64.7419204711914
20715,48.03736114501953
20716,81.89765167236328
20717,49.97492218017578
20718,28.813879013061523
20719,23.111894607543945
20720,28.668750762939453
20721,37.19770050048828
20722,48.101036071777344
20723,36.897239685058594
20724,60.55803680419922
20725,62.69361114501953
20726,35.44551467895508
20727,27.791847229003906
20728,36.01667785644531
20729,46.40153884887695
20730,59.416683197021484
20731,45.51318359375
20732,74.03775787353516
20733,34.45033264160156
20734,19.862199783325195
20735,17.822065353393555
20736,18.701433181762695
20737,23.742944717407227
20738,30.36121368408203
20739,24.529151916503906
20740,43.121761322021484
20741,38.498573303222656
20742,22.85003662109375
20743,18.694372177124023
20744,22.144020080566406
20745,28.548933029174805
20746,37.41405487060547
20747,27.678686141967773
20748,48.196712493896484
20749,71.92245483398438
20750,43.00297546386719
20751,34.16666030883789
20752,40.826622009277344
20753,53.22025680541992
20754,71.00237274169922
20755,52.151206970214844
20756,90.31780242919922
20757,37.61009216308594
20758,21.15793800354004
20759,17.216768264770508
20760,21.48103904724121
20761,27.769615173339844
20762,34.94930648803711
20763,27.665742874145508
20764,45.20672607421875
20765,62.98822021484375
20766,36.39690017700195
20767,29.318313598632812
20768,35.98902893066406
20769,46.341102600097656
20770,60.862884521484375
20771,46.92250061035156
20772,76.06124877929688
20773,53.57856750488281
20774,29.92102813720703
20775,23.60967254638672
20776,30.58308219909668
20777,39.75992965698242
20778,46.864864349365234
20779,39.179054260253906
20780,64.48589324951172
20781,57.292884826660156
20782,32.55891418457031
20783,25.454843521118164
20784,33.613311767578125
20785,42.41789245605469
20786,54.25191116333008
20787,41.42384338378906
20788,68.4383544921875
20789,61.55793762207031
20790,35.06322479248047
20791,28.418672561645508
20792,35.145904541015625
20793,44.28229904174805
20794,58.29014587402344
20795,45.583526611328125
20796,72.81950378417969
20797,52.55278015136719
20798,30.405752182006836
20799,24.686986923217773
20800,30.20136833190918
20801,38.87997817993164
20802,50.88975143432617
20803,39.23625183105469
20804,63.873077392578125
20805,68.6764144897461
20806,38.91170120239258
20807,31.231380462646484
20808,39.15229797363281
20809,49.865299224853516
20810,64.92828369140625
20811,50.41991424560547
20812,82.51646423339844
20813,55.98106384277344
20814,31.589731216430664
20815,25.172027587890625
20816,31.9785099029541
20817,41.2458610534668
20818,51.88526153564453
20819,41.016517639160156
20820,67.49308013916016
20821,46.88841247558594
20822,27.646331787109375
20823,21.95411491394043
20824,26.851762771606445
20825,35.250518798828125
20826,45.797950744628906
20827,34.38804626464844
20828,58.150108337402344
20829,59.84937286376953
20830,34.45371627807617
20831,27.401845932006836
20832,34.705326080322266
20833,43.89228439331055
20834,56.98075485229492
20835,43.057655334472656
20836,72.60978698730469
20837,46.162017822265625
20838,25.890501022338867
20839,20.888532638549805
20840,26.503145217895508
20841,33.89532470703125
20842,42.34673309326172
20843,33.824310302734375
20844,55.55320358276367
20845,56.37171936035156
20846,31.91986846923828
20847,25.6685791015625
20848,32.04026794433594
20849,41.2393684387207
20850,52.79930877685547
20851,41.45469665527344
20852,67.2971420288086
20853,69.21454620361328
20854,38.732513427734375
20855,31.235637664794922
20856,39.32583236694336
20857,50.37004089355469
20858,65.6329345703125
20859,50.79774475097656
20860,81.55552673339844
20861,47.16340637207031
20862,27.04964256286621
20863,21.962553024291992
20864,27.40079116821289
20865,34.77111053466797
20866,45.22798156738281
20867,34.72120666503906
20868,56.982181549072266
20869,48.09132385253906
20870,27.161209106445312
20871,22.015607833862305
20872,27.469196319580078
20873,35.18729782104492
20874,45.01780700683594
20875,35.40129089355469
20876,57.77992248535156
20877,66.2398681640625
20878,37.81724166870117
20879,30.203096389770508
20880,37.72863006591797
20881,48.45696258544922
20882,62.91818618774414
20883,48.894126892089844
20884,78.97706604003906
20885,51.60954284667969
20886,28.984914779663086
20887,22.98262596130371
20888,29.568689346313477
20889,38.153846740722656
20890,48.56169891357422
20891,37.42547607421875
20892,60.581295013427734
20893,69.41442108154297
20894,39.19593048095703
20895,31.831953048706055
20896,39.382469177246094
20897,50.43559265136719
20898,66.16972351074219
20899,51.388221740722656
20900,82.59252166748047
20901,45.931068420410156
20902,25.742673873901367
20903,20.964815139770508
20904,26.355215072631836
20905,33.2735710144043
20906,42.52935791015625
20907,33.86986541748047
20908,55.31963348388672
20909,70.61564636230469
20910,40.42762756347656
20911,32.59789276123047
20912,40.209259033203125
20913,50.66109848022461
20914,66.91000366210938
20915,52.39575958251953
20916,83.3237075805664
20917,66.15369415283203
20918,35.319705963134766
20919,32.99888610839844
20920,36.11283874511719
20921,44.2376823425293
20922,53.624839782714844
20923,47.74797821044922
20924,79.63937377929688
20925,66.05729675292969
20926,38.134132385253906
20927,30.618568420410156
20928,37.489036560058594
20929,48.257476806640625
20930,63.426918029785156
20931,49.36518859863281
20932,79.21116638183594
20933,61.013343811035156
20934,34.644596099853516
20935,28.174894332885742
20936,34.815128326416016
20937,43.77324295043945
20938,57.120567321777344
20939,45.21613311767578
20940,71.30619812011719
20941,79.97816467285156
20942,45.8855094909668
20943,36.009613037109375
20944,45.75099182128906
20945,59.0794563293457
20946,76.8061294555664
20947,58.57958984375
20948,95.62728118896484
20949,69.24864196777344
20950,38.82488250732422
20951,30.802349090576172
20952,40.12196350097656
20953,51.16695022583008
20954,61.25495910644531
20955,50.76830291748047
20956,83.61897277832031
20957,55.19989776611328
20958,30.644681930541992
20959,24.997053146362305
20960,31.537656784057617
20961,40.215335845947266
20962,52.05986785888672
20963,40.450775146484375
20964,64.73064422607422
20965,71.22269439697266
20966,40.06900405883789
20967,31.9906005859375
20968,40.51249694824219
20969,52.15431213378906
20970,67.64301300048828
20971,52.02326202392578
20972,84.07478332519531
20973,58.961509704589844
20974,33.43119430541992
20975,27.09413719177246
20976,33.55222702026367
20977,43.20033264160156
20978,56.31462097167969
20979,43.71868133544922
20980,70.52305603027344
20981,59.06092834472656
20982,33.009063720703125
20983,26.947898864746094
20984,34.071842193603516
20985,42.8050651550293
20986,55.798919677734375
20987,43.176673889160156
20988,69.39080047607422
20989,69.67790222167969
20990,39.20070266723633
20991,31.872739791870117
20992,39.512718200683594
20993,50.80422592163086
20994,66.4796142578125
20995,51.55165100097656
20996,82.95155334472656
20997,68.59561157226562
20998,38.4256706237793
20999,31.324432373046875
21000,38.991764068603516
21001,49.87929916381836
21002,65.21908569335938
21003,50.64739990234375
21004,81.26322937011719
21005,61.426185607910156
21006,34.89463806152344
21007,28.112342834472656
21008,35.124698638916016
21009,44.8041877746582
21010,58.261383056640625
21011,45.149314880371094
21012,74.00257873535156
21013,57.16069030761719
21014,33.1136474609375
21015,26.820730209350586
21016,32.72031784057617
21017,42.131736755371094
21018,55.36582946777344
21019,42.68748474121094
21020,69.37870788574219
21021,75.20960235595703
21022,42.42159652709961
21023,33.81376647949219
21024,42.42485046386719
21025,54.596370697021484
21026,70.38002014160156
21027,55.0589599609375
21028,89.66343688964844
21029,59.864166259765625
21030,33.908355712890625
21031,27.21116065979004
21032,33.96283721923828
21033,43.71869659423828
21034,56.14237976074219
21035,44.002662658691406
21036,71.45759582519531
21037,72.38722229003906
21038,40.63501739501953
21039,32.131072998046875
21040,42.01661682128906
21041,53.391387939453125
21042,63.72328186035156
21043,53.25645446777344
21044,87.48542785644531
21045,64.16226959228516
21046,36.64411544799805
21047,29.440309524536133
21048,36.48765563964844
21049,46.94614028930664
21050,61.34770965576172
21051,47.60911560058594
21052,76.62857055664062
21053,50.08104705810547
21054,28.741783142089844
21055,23.407381057739258
21056,28.613725662231445
21057,36.618980407714844
21058,47.859413146972656
21059,37.442039489746094
21060,60.1680793762207
21061,63.200653076171875
21062,35.63593292236328
21063,28.651424407958984
21064,35.98253631591797
21065,46.319976806640625
21066,60.18109893798828
21067,46.495887756347656
21068,75.18632507324219
21069,60.96311950683594
21070,34.127010345458984
21071,27.92770004272461
21072,34.7872314453125
21073,43.63856506347656
21074,56.5784912109375
21075,44.89299011230469
21076,70.62071228027344
21077,79.04047393798828
21078,46.10147476196289
21079,36.36322021484375
21080,45.12144470214844
21081,58.6944465637207
21082,76.82819366455078
21083,58.45574951171875
21084,96.14109802246094
21085,70.014404296875
21086,39.975399017333984
21087,31.83592987060547
21088,39.844032287597656
21089,51.16282272338867
21090,66.50904846191406
21091,51.648170471191406
21092,83.30766296386719
21093,55.02558898925781
21094,30.3315372467041
21095,24.992313385009766
21096,31.79289436340332
21097,39.467227935791016
21098,51.319950103759766
21099,40.14064025878906
21100,63.79895782470703
21101,74.60090637207031
21102,42.26836395263672
21103,33.22703552246094
21104,42.47563171386719
21105,55.05221939086914
21106,69.81698608398438
21107,54.65044403076172
21108,90.20035552978516
21109,77.84896087646484
21110,45.9916877746582
21111,36.30543518066406
21112,44.138397216796875
21113,57.94130325317383
21114,76.42266082763672
21115,57.46038055419922
21116,96.19855499267578
21117,70.01962280273438
21118,39.724239349365234
21119,30.97667694091797
21120,40.25680160522461
21121,51.8590202331543
21122,66.48506164550781
21123,50.88722229003906
21124,83.25626373291016
21125,58.83045196533203
21126,33.07658386230469
21127,26.994094848632812
21128,33.619102478027344
21129,42.27692413330078
21130,55.271339416503906
21131,43.32334899902344
21132,69.11476135253906
21133,60.311737060546875
21134,35.05510330200195
21135,28.165708541870117
21136,34.434391021728516
21137,43.97807693481445
21138,58.002342224121094
21139,44.849769592285156
21140,72.5765609741211
