RowId,Location
22400,38.91474151611328
22401,39.11443328857422
22402,63.199527740478516
22403,41.044654846191406
22404,71.87638854980469
22405,66.83067321777344
22406,34.09480285644531
22407,32.390419006347656
22408,40.30073165893555
22409,56.63903045654297
22410,61.991947174072266
22411,57.75341796875
22412,75.25691223144531
22413,64.01787567138672
22414,36.11796951293945
22415,28.77138900756836
22416,38.87287521362305
22417,46.834808349609375
22418,62.12739181518555
22419,48.61936569213867
22420,75.61859893798828
22421,67.15896606445312
22422,35.281150817871094
22423,30.500144958496094
22424,39.86579895019531
22425,54.0352668762207
22426,65.24700164794922
22427,54.850894927978516
22428,78.45650482177734
22429,66.6946029663086
22430,37.56523132324219
22431,30.646799087524414
22432,38.18927001953125
22433,49.30175018310547
22434,61.80967330932617
22435,49.39396286010742
22436,77.90837860107422
22437,63.20911407470703
22438,35.402099609375
22439,30.7498836517334
22440,39.29803466796875
22441,50.471519470214844
22442,60.7269401550293
22443,51.54890823364258
22444,72.07231903076172
22445,64.68995666503906
22446,37.707305908203125
22447,30.425363540649414
22448,37.61943817138672
22449,47.97380828857422
22450,62.224788665771484
22451,47.59022903442383
22452,76.84245300292969
22453,67.7535171508789
22454,37.9342155456543
22455,29.508657455444336
22456,36.64207458496094
22457,48.365936279296875
22458,65.04741668701172
22459,47.649444580078125
22460,80.76747131347656
22461,63.837158203125
22462,39.0261116027832
22463,29.382030487060547
22464,39.023719787597656
22465,44.15677261352539
22466,64.88805389404297
22467,45.342891693115234
22468,76.06280517578125
22469,64.25489044189453
22470,34.44659423828125
22471,28.422103881835938
22472,35.6011962890625
22473,47.54431915283203
22474,60.7112922668457
22475,47.80903244018555
22476,75.19221496582031
22477,58.297096252441406
22478,34.20466232299805
22479,27.13658332824707
22480,34.94975280761719
22481,42.01261520385742
22482,58.86373519897461
22483,42.85737609863281
22484,67.70328521728516
22485,62.81266403198242
22486,40.065284729003906
22487,30.37838363647461
22488,39.59737014770508
22489,44.430023193359375
22490,62.38159942626953
22491,45.02790832519531
22492,76.67716979980469
22493,65.64131164550781
22494,36.54975891113281
22495,30.713388442993164
22496,38.51040267944336
22497,49.684043884277344
22498,61.624080657958984
22499,50.352256774902344
22500,74.13095092773438
22501,67.82762908935547
22502,35.05022430419922
22503,29.16486358642578
22504,36.13262939453125
22505,49.757240295410156
22506,62.34538650512695
22507,49.977108001708984
22508,78.28388977050781
22509,60.883216857910156
22510,39.714576721191406
22511,29.31492042541504
22512,39.29039001464844
22513,41.46886444091797
22514,63.17643737792969
22515,42.82856369018555
22516,73.1060791015625
22517,64.49620056152344
22518,38.18109130859375
22519,29.855058670043945
22520,36.661128997802734
22521,45.89927291870117
22522,63.97836685180664
22523,45.4229850769043
22524,75.06756591796875
22525,64.2827377319336
22526,36.50108337402344
22527,28.8067626953125
22528,38.54010772705078
22529,47.11792755126953
22530,62.92538070678711
22531,48.3447380065918
22532,77.29585266113281
22533,64.30821990966797
22534,36.729835510253906
22535,29.31654930114746
22536,37.931602478027344
22537,47.710391998291016
22538,64.08309173583984
22539,48.17703628540039
22540,74.96551513671875
22541,60.43243408203125
22542,34.7006721496582
22543,28.014436721801758
22544,35.00495529174805
22545,43.96399688720703
22546,56.8816032409668
22547,44.26735305786133
22548,70.1633071899414
22549,65.76840209960938
22550,38.08045959472656
22551,30.785478591918945
22552,38.061126708984375
22553,48.32688903808594
22554,62.3632698059082
22555,48.226131439208984
22556,76.46208190917969
22557,66.48636627197266
22558,38.0618896484375
22559,30.180986404418945
22560,36.45173263549805
22561,46.49640655517578
22562,63.93154525756836
22563,46.29050827026367
22564,75.63945007324219
22565,64.57688903808594
22566,39.0703239440918
22567,28.814096450805664
22568,38.21769332885742
22569,44.82500076293945
22570,64.20158386230469
22571,45.1897087097168
22572,80.41700744628906
22573,66.0489501953125
22574,36.075775146484375
22575,30.56757926940918
22576,39.17022705078125
22577,51.10289001464844
22578,62.89140701293945
22579,51.968780517578125
22580,76.23115539550781
22581,67.85940551757812
22582,39.550437927246094
22583,30.593713760375977
22584,39.35295867919922
22585,48.34999084472656
22586,66.0264892578125
22587,48.70347213745117
22588,80.39665222167969
22589,66.28199005126953
22590,36.04339599609375
22591,30.851421356201172
22592,39.17673110961914
22593,52.40964889526367
22594,63.02471923828125
22595,52.78952407836914
22596,76.331787109375
22597,66.44048309326172
22598,37.63956069946289
22599,29.14570426940918
22600,37.188499450683594
22601,46.83073043823242
22602,65.5201644897461
22603,47.0793571472168
22604,78.30049896240234
22605,66.68025207519531
22606,37.40027618408203
22607,30.450979232788086
22608,39.10464096069336
22609,50.4971923828125
22610,64.6458511352539
22611,50.75950241088867
22612,78.1632308959961
22613,65.87306213378906
22614,39.2137336730957
22615,29.545255661010742
22616,35.28911590576172
22617,44.01323699951172
22618,64.91840362548828
22619,43.07473373413086
22620,76.52888488769531
22621,66.79145812988281
22622,37.9390869140625
22623,29.471237182617188
22624,36.961326599121094
22625,47.378265380859375
22626,65.1733169555664
22627,47.16434097290039
22628,78.48352813720703
22629,67.63616943359375
22630,38.35856628417969
22631,31.450176239013672
22632,38.546817779541016
22633,50.334442138671875
22634,64.00759887695312
22635,50.022464752197266
22636,78.37702941894531
22637,63.82856369018555
22638,37.754432678222656
22639,29.893381118774414
22640,37.50263977050781
22641,45.39125061035156
22642,62.14327621459961
22643,45.91847229003906
22644,73.30101776123047
22645,65.762939453125
22646,37.673004150390625
22647,29.022607803344727
22648,38.723548889160156
22649,47.18396759033203
22650,66.30382537841797
22651,48.11477279663086
22652,78.64768981933594
22653,63.62788391113281
22654,36.716495513916016
22655,28.901811599731445
22656,37.40902328491211
22657,46.091678619384766
22658,63.46932601928711
22659,46.69597625732422
22660,75.006591796875
22661,69.06181335449219
22662,38.68788146972656
22663,29.346216201782227
22664,39.85390090942383
22665,49.39274597167969
22666,68.61483001708984
22667,50.26088333129883
22668,84.53781127929688
22669,66.40312194824219
22670,36.45792770385742
22671,29.56648826599121
22672,38.507728576660156
22673,49.93107604980469
22674,63.9570426940918
22675,50.49861526489258
22676,78.19537353515625
22677,65.94993591308594
22678,38.378265380859375
22679,30.69403648376465
22680,38.766822814941406
22681,47.748863220214844
22682,64.59133911132812
22683,48.314579010009766
22684,75.49172973632812
22685,60.295753479003906
22686,36.65232849121094
22687,27.61338996887207
22688,36.473411560058594
22689,41.85203552246094
22690,58.95614242553711
22691,42.78501892089844
22692,73.41862487792969
22693,67.65780639648438
22694,37.833045959472656
22695,30.775205612182617
22696,38.04010009765625
22697,49.45491409301758
22698,65.22333526611328
22699,49.53065872192383
22700,77.71705627441406
22701,65.37140655517578
22702,37.00004577636719
22703,29.167818069458008
22704,37.81243896484375
22705,47.909461975097656
22706,64.51954650878906
22707,48.236839294433594
22708,77.38644409179688
22709,68.98238372802734
22710,40.2952995300293
22711,31.332204818725586
22712,39.647464752197266
22713,49.29547882080078
22714,68.40279388427734
22715,49.271156311035156
22716,81.97917175292969
22717,64.79944610595703
22718,37.43337631225586
22719,30.07939338684082
22720,36.77552795410156
22721,46.953086853027344
22722,61.253108978271484
22723,46.68148422241211
22724,74.85505676269531
22725,63.18677520751953
22726,37.594966888427734
22727,29.89946937561035
22728,37.9212646484375
22729,45.772216796875
22730,61.29579544067383
22731,46.31599807739258
22732,74.1071548461914
22733,58.961029052734375
22734,35.96846389770508
22735,27.88517951965332
22736,36.02073669433594
22737,42.058860778808594
22738,59.40308380126953
22739,42.62456130981445
22740,70.64813232421875
22741,64.71428680419922
22742,37.28168869018555
22743,27.965295791625977
22744,37.29894256591797
22745,45.02558898925781
22746,65.25194549560547
22747,45.81351089477539
22748,78.17630004882812
22749,65.77545928955078
22750,37.27842712402344
22751,30.724346160888672
22752,39.18833541870117
22753,49.62260055541992
22754,62.42631530761719
22755,50.28676986694336
22756,76.54112243652344
22757,65.57754516601562
22758,39.13871765136719
22759,31.673765182495117
22760,38.085811614990234
22761,47.2940559387207
22762,61.584415435791016
22763,47.07905197143555
22764,76.35882568359375
22765,66.31028747558594
22766,38.29691696166992
22767,30.770036697387695
22768,38.21135711669922
22769,47.69183349609375
22770,65.40306854248047
22771,48.032100677490234
22772,75.70953369140625
22773,64.62052917480469
22774,36.83872604370117
22775,29.003149032592773
22776,39.154258728027344
22777,47.845375061035156
22778,64.28863525390625
22779,49.0595588684082
22780,77.86505126953125
22781,61.41827392578125
22782,35.23920440673828
22783,28.571430206298828
22784,36.01439666748047
22785,45.007049560546875
22786,59.120635986328125
22787,45.544273376464844
22788,70.19731903076172
22789,64.93794250488281
22790,35.048011779785156
22791,29.830589294433594
22792,38.91322326660156
22793,50.816688537597656
22794,60.68647384643555
22795,51.945335388183594
22796,75.6150131225586
22797,66.07290649414062
22798,36.654884338378906
22799,28.959787368774414
22800,37.21172332763672
22801,48.952064514160156
22802,63.28670120239258
22803,48.65928268432617
22804,80.11146545410156
22805,66.13090515136719
22806,36.827857971191406
22807,29.74150276184082
22808,39.0845832824707
22809,49.60344696044922
22810,63.99523162841797
22811,50.38278579711914
22812,80.06891632080078
22813,64.04010772705078
22814,38.5792236328125
22815,28.317249298095703
22816,37.474849700927734
22817,44.583370208740234
22818,64.06420135498047
22819,44.65604782104492
22820,79.40876770019531
22821,66.20098876953125
22822,37.186180114746094
22823,30.645170211791992
22824,37.73805618286133
22825,49.039085388183594
22826,63.6470832824707
22827,49.146541595458984
22828,74.79475402832031
22829,66.51622009277344
22830,36.691097259521484
22831,31.359285354614258
22832,37.58647155761719
22833,51.696937561035156
22834,63.357852935791016
22835,50.939247131347656
22836,76.38522338867188
22837,67.36549377441406
22838,39.14134979248047
22839,30.03904914855957
22840,39.616661071777344
22841,47.67217254638672
22842,68.58682250976562
22843,48.567840576171875
22844,79.02556610107422
22845,66.07290649414062
22846,36.654884338378906
22847,28.959787368774414
22848,37.21172332763672
22849,48.952064514160156
22850,63.28670120239258
22851,48.65928268432617
22852,80.11146545410156
22853,63.148075103759766
22854,37.44418716430664
22855,28.842424392700195
22856,36.09207534790039
22857,43.126983642578125
22858,60.82199478149414
22859,43.578365325927734
22860,73.7203598022461
22861,64.84255981445312
22862,37.46236801147461
22863,29.632673263549805
22864,37.52507781982422
22865,47.151145935058594
22866,65.22825622558594
22867,47.26987838745117
22868,75.32199096679688
22869,65.88912963867188
22870,38.42780303955078
22871,31.5936222076416
22872,38.34237289428711
22873,49.10527038574219
22874,62.962772369384766
22875,48.757164001464844
22876,76.62384033203125
22877,66.08357238769531
22878,36.50060272216797
22879,31.23127555847168
22880,37.19538497924805
22881,50.982059478759766
22882,62.634056091308594
22883,50.29923629760742
22884,74.98619842529297
22885,65.24755859375
22886,38.82927703857422
22887,31.10264015197754
22888,38.76854705810547
22889,47.24618148803711
22890,63.26597213745117
22891,47.62917709350586
22892,74.65731811523438
22893,66.60120391845703
22894,37.73524856567383
22895,31.3606014251709
22896,38.287410736083984
22897,50.51423263549805
22898,65.26932525634766
22899,50.13515090942383
22900,75.99789428710938
22901,66.80321502685547
22902,37.1724853515625
22903,30.74790382385254
22904,38.51776123046875
22905,51.51345443725586
22906,64.44059753417969
22907,51.13825225830078
22908,78.20023345947266
22909,65.28314208984375
22910,36.518367767333984
22911,29.180845260620117
22912,37.35475158691406
22913,48.049198150634766
22914,63.684329986572266
22915,48.33822250366211
22916,76.15898895263672
22917,64.50125122070312
22918,37.652626037597656
22919,29.27446174621582
22920,36.56227111816406
22921,47.08345031738281
22922,65.55469512939453
22923,46.214534759521484
22924,76.80970764160156
22925,64.93951416015625
22926,35.45117950439453
22927,32.26616287231445
22928,39.40983581542969
22929,53.36137390136719
22930,58.88540267944336
22931,53.875308990478516
22932,73.89537048339844
22933,65.92269897460938
22934,37.87891387939453
22935,29.589452743530273
22936,37.896690368652344
22937,46.64289093017578
22938,63.83356857299805
22939,47.26689529418945
22940,76.879150390625
22941,66.95409393310547
22942,37.27388000488281
22943,30.82487678527832
22944,40.02988052368164
22945,51.42449188232422
22946,64.71903991699219
22947,52.16205978393555
22948,77.91358947753906
22949,69.14002990722656
22950,38.03056716918945
22951,30.685880661010742
22952,41.10887908935547
22953,52.278106689453125
22954,68.89776611328125
22955,53.397727966308594
22956,81.60545349121094
22957,64.37421417236328
22958,38.186073303222656
22959,30.371004104614258
22960,37.91671371459961
22961,46.59013366699219
22962,63.17781448364258
22963,46.7715950012207
22964,74.21537780761719
22965,65.85166931152344
22966,39.42377853393555
22967,31.671241760253906
22968,37.634185791015625
22969,47.09211349487305
22970,63.270267486572266
22971,46.53622817993164
22972,75.09178924560547
22973,64.57537841796875
22974,39.419490814208984
22975,29.0522403717041
22976,37.59067916870117
22977,43.13311767578125
22978,65.27262878417969
22979,43.68648147583008
22980,76.86458587646484
22981,65.37574768066406
22982,37.44817352294922
22983,30.309810638427734
22984,35.94754409790039
22985,46.75165557861328
22986,62.295074462890625
22987,46.2128791809082
22988,73.43279266357422
22989,66.1699447631836
22990,38.59284973144531
22991,29.570581436157227
